coach,annotation
医生，感觉到您描述症状有些出入。术语'<incorrect symptom words>'不适用于'<current disease>'。也许您应该考虑'<correct symptoms>'。,错误术语：<incorrect symptom words> 修改为：<correct symptoms>
医生，您在症状描述上存在一些不符之处。术语“淋巴滤泡”对应的不是“咽喉炎”。也许您应该考虑使用正确的症状描述。,错误术语：淋巴滤泡 修改为：None
医生，症状描述有些出入。术语“淋巴滤泡”不适用于“咽喉炎”。也许你应该考虑“扁桃体肿大”和“喉咙疼痛”。,错误术语：淋巴滤泡 修改为：扁桃体肿大和喉咙疼痛
医生，您说的咽炎片换成罗红霉素有一些不一致。罗红霉素不适用于咽喉炎。您可以考虑使用阿莫西林或青霉素来治疗。,错误术语：罗红霉素 修改为：阿莫西林或青霉素
"医生，你的症状描述似乎有些不一致。术语“肺炎”并不适用于“咽喉炎”。也许你应该考虑使用正确的症状描述，如“喉咙痛”或“发烧”等。

医生，对于医学术语存在不一致。术语“咽炎片”不正确。正确的术语应该是“罗红霉素”。

（由于没有发现其他错误，因此只回复上述一句）","错误术语：肺炎 修改为：咽喉炎
错误术语：咽炎片 修改为：罗红霉素"
"医生，你的诊断描述似乎有些不一致。""<incorrect symptom words>""这个词不适用于""<current disease>""。也许你应该考虑使用""<correct symptoms>""。</br>
医生，有关医学术语存在矛盾。""<incorrect words>""不正确。正确的术语应该是""<correct words>""。</br>
医生，也许应该使用阿莫西林代替咽炎片。阿司匹林不适用于此情况。</br>
并且，是否可以使用青霉素，只要没有过敏反应，可以考虑使用阿莫西林。</br>","错误术语：咽炎片, 阿司匹林 修改为：阿莫西林
错误术语：None 修改为：青霉素"
"您好，根据您的病情描述，您所提到的“气管炎”症状与咽喉炎并不一致。可能是存在症状描述上的差异。建议您考虑以下症状：""喉咙痛""、""发烧""、""咳嗽""、""头痛""、""呕吐""、""耳痛""、""鼻塞""、""皮疹""、""全身酸痛""、""吞咽困难""、""发冷""、""食欲不振""等，这些更与咽喉炎相关。建议您再次考虑您的医学建议。",错误术语：气管炎 修改为：咽喉炎
医生，关于症状描述似乎存在问题。术语“咽喉炎”不适用于当前的疾病。也许您应该考虑“喉咙痛、发烧、咳嗽、头痛、呕吐、耳痛、鼻塞、皮疹、全身酸痛、吞咽困难、发冷、食欲不振”等症状。,错误术语：咽喉炎 修改为：喉咙痛、发烧、咳嗽、头痛、呕吐、耳痛、鼻塞、皮疹、全身酸痛、吞咽困难、发冷、食欲不振
"医生，根据您的描述存在一些症状描述上的不一致。 ""<incorrect symptom words>"" 这个词在 ""<current disease>"" 不合适。也许您应该考虑 ""<correct symptoms>""。

","错误术语：""<incorrect symptom words>"" 修改为：""<correct symptoms>"""
医生，您提到的症状描述似乎有些不准确。'<喉咙很堵，躺着睡觉最难受，总感觉好累，乏力>'不适合'<食管炎>'。也许您应该考虑'<胸痛，吞咽困难>'。另外，有关疾病或药物名称的错误，请记住使用'<食管炎，奥美拉唑>'而不是'<胃镜，西药>'。,错误术语：胃镜，西药 修改为：食管炎，奥美拉唑
医生，您的描述有些不准确。疾病颈椎病与您提到的症状描述“磁共振成像”并不相关。请您重新考虑相关的症状描述，比如“颈椎病的症状可能包括颈部疼痛、肩膀僵硬等。”,错误术语：磁共振成像 修改为：颈部疼痛、肩膀僵硬等
"医生，您在描述症状时存在一些错误。""<incorrect symptom words>""这个词对于""<current disease>""来说是不合适的。也许您应该考虑使用""<correct symptoms>""。另外，关于药物和疾病名称的使用也存在不一致。 ""<incorrect words>""这个词不正确。正确的术语应该是""<correct words>""。","错误术语：<incorrect symptom words>, <incorrect words> 修改为：<correct symptoms>, <correct words>"
"医生，您在症状描述上存在错误。""睡觉""这个词对于颈椎病不正确。请考虑使用""适当的治疗方法""。",错误术语：睡觉 修改为：适当的治疗方法
医生，您的陈述存在问题。关于症状描述方面有一些不一致。术语“增强肌肉力量”在颈椎病的情况下并不合适。也许您应该考虑“改善颈椎病症状”这样的表述。,错误术语：增强肌肉力量 修改为：改善颈椎病症状
医生，根据您的描述，症状描述似乎存在一些出入。术语“不适”不适用于高血压。也许你应该考虑使用“剧烈的胸痛”和“头痛”作为正确的症状描述。,错误术语：不适 修改为：剧烈的胸痛和头痛
"医生，您的建议中有一些症状描述上的差异。""<incorrect symptom words>"" 这个词对于 ""<current disease>"" 不合适。也许您应该考虑使用 ""<correct symptoms>""。

医生，您提到的疾病或药物名称有些不一致。""<incorrect words>"" 不正确。正确的术语应该是 ""<correct words>""。","错误术语：""<incorrect symptom words>"" 修改为：""<correct symptoms>""
错误术语：""<incorrect words>"" 修改为：""<correct words>"""
医生，根据您的建议，病人的血压一直都很高，应该考虑其他治疗方案。此外，您之前提到的“科素亚”、“拜新同”、“立普妥”这些药物名称并不准确。正确的药物名称是“奥美沙坦”、“贝那普利”。请您重新考虑并给出更准确的治疗方案。,错误术语：科素亚，拜新同，立普妥 修改为：奥美沙坦，贝那普利
医生，你的诊断并不太准确。你刚才提到的一些症状与高血压并不相符。高血压的症状主要包括剧烈的胸痛和头痛。也许你应该考虑一下正确的症状描述。,错误术语：高血压 修改为：None
医生，你的诊断存在症状描述的不一致。术语“针眼”并不适用于“麦粒肿”。也许你应该考虑使用“眼睛疼痛、眼睛肿胀、眼睛发红、眼睑肿胀”等正确的症状描述。此外，麦粒肿需要使用抗生素眼膏进行治疗。,错误术语：针眼 修改为：眼睛疼痛、眼睛肿胀、眼睛发红、眼睑肿胀
"医生，您的描述中存在症状描述的不一致。术语""针眼""并不适用于""麦粒肿""。您可以考虑使用""眼睛疼痛""和""眼睛肿胀""来描述症状。另外，关于消炎药膏的问题，适合孩子使用的药膏是""红霉素眼药""或者""卡替洛尔眼药""。弄破麦粒肿并非必要，不需要用头发去弄破。","错误术语：针眼 修改为：眼睛疼痛和眼睛肿胀
错误术语：None 修改为：红霉素眼药或者卡替洛尔眼药"
"医生，您在描述症状时似乎有些不符合。""针眼""这个词不适用于""麦粒肿""。也许您应该考虑使用正确的症状描述：""眼睛疼痛""、""眼睛肿胀""、""眼睛发红""、""眼睑肿胀""等。此外，关于治疗方法，不建议将麦粒肿弄破。",错误术语：针眼 修改为：眼睛疼痛、眼睛肿胀、眼睛发红、眼睑肿胀
医生，您在症状描述上存在一些不一致。术语“比较难好”不适用于“麦粒肿”。也许您应该考虑使用正确的症状描述。“多热敷一下后滴滴妥布霉素滴眼液或者是左氧氟沙星滴眼液等”是一个鼓励的建议。,错误术语：比较难好 修改为：None
"医生，您的描述似乎与症状描述有出入。""肿胀""这个词不太适用于麦粒肿。也许您应该考虑使用""红肿""或者""疼痛""这些症状。此外，涂抹鱼石脂软膏是一个不错的建议。",错误术语：肿胀 修改为：红肿或疼痛
